image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0030.jpg,glioma,glioma,0.7258747,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0283.jpg,pituitary,pituitary,0.69528586,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0089.jpg,notumor,notumor,0.8366951,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0134.jpg,notumor,notumor,0.965399,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0218.jpg,glioma,glioma,0.90883493,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0134.jpg,pituitary,pituitary,0.7998708,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0279.jpg,glioma,meningioma,0.60568416,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0282.jpg,glioma,meningioma,0.61817944,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0103.jpg,glioma,glioma,0.8597155,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0084.jpg,notumor,notumor,0.95661014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0082.jpg,glioma,glioma,0.80304605,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0022.jpg,meningioma,pituitary,0.8251842,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0282.jpg,pituitary,pituitary,0.7985021,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0265.jpg,meningioma,meningioma,0.5809299,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0163.jpg,glioma,meningioma,0.52357966,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0350.jpg,notumor,notumor,0.8897549,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0271.jpg,meningioma,meningioma,0.6278572,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0146.jpg,meningioma,meningioma,0.45254725,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0002.jpg,notumor,notumor,0.9240968,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0065.jpg,meningioma,notumor,0.66993016,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0003.jpg,notumor,notumor,0.97614735,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0019.jpg,meningioma,pituitary,0.7703687,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0139.jpg,pituitary,pituitary,0.91155803,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0281.jpg,pituitary,pituitary,0.81178993,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0164.jpg,glioma,glioma,0.7445822,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0157.jpg,notumor,notumor,0.9969805,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0102.jpg,pituitary,pituitary,0.8991238,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0356.jpg,notumor,notumor,0.8947873,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0351.jpg,notumor,notumor,0.99688774,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0221.jpg,notumor,notumor,0.9466718,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0253.jpg,glioma,glioma,0.60922843,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0030.jpg,notumor,notumor,0.9869287,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0106.jpg,pituitary,pituitary,0.6033544,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0088.jpg,notumor,meningioma,0.76900214,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0123.jpg,notumor,notumor,0.9273556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0216.jpg,pituitary,pituitary,0.77931,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0012.jpg,notumor,meningioma,0.51985306,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0387.jpg,notumor,notumor,0.99405694,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0086.jpg,pituitary,pituitary,0.87008005,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0184.jpg,glioma,pituitary,0.42341295,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0208.jpg,meningioma,meningioma,0.75217986,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0146.jpg,notumor,notumor,0.9989857,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0077.jpg,pituitary,pituitary,0.80017406,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0165.jpg,pituitary,pituitary,0.74900466,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0279.jpg,meningioma,meningioma,0.5643365,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0036.jpg,meningioma,notumor,0.97063845,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0051.jpg,glioma,glioma,0.91893685,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0192.jpg,pituitary,pituitary,0.9152014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0121.jpg,glioma,glioma,0.8815147,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0121.jpg,meningioma,meningioma,0.6353928,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0219.jpg,notumor,notumor,0.9822741,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0072.jpg,notumor,notumor,0.9236002,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0052.jpg,glioma,glioma,0.93445104,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0267.jpg,glioma,meningioma,0.39178512,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0081.jpg,pituitary,pituitary,0.91163015,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0226.jpg,pituitary,pituitary,0.46926793,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0078.jpg,notumor,notumor,0.9799095,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0289.jpg,pituitary,pituitary,0.6935789,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0261.jpg,glioma,meningioma,0.6102899,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0211.jpg,notumor,notumor,0.92964923,True
